4.757800000000000000e+05,2.000000000000000000e+01,4.800000000000000000e+01,2.000000000000000000e+01,2.040000000000000000e+02,9.200000000000000000e+01,0.000000000000000000e+00,9.600000000000000000e+01,1.960000000000000000e+02,8.400000000000000000e+01
2.000000000000000000e+01,4.744140000000000000e+05,4.400000000000000000e+01,8.000000000000000000e+00,1.080000000000000000e+02,4.000000000000000000e+01,0.000000000000000000e+00,7.200000000000000000e+01,1.240000000000000000e+02,4.000000000000000000e+01
4.800000000000000000e+01,4.400000000000000000e+01,4.779440000000000000e+05,3.200000000000000000e+01,2.760000000000000000e+02,1.280000000000000000e+02,1.200000000000000000e+01,1.440000000000000000e+02,3.240000000000000000e+02,1.560000000000000000e+02
2.000000000000000000e+01,8.000000000000000000e+00,3.200000000000000000e+01,4.762840000000000000e+05,8.800000000000000000e+01,5.200000000000000000e+01,2.400000000000000000e+01,4.800000000000000000e+01,8.000000000000000000e+01,4.800000000000000000e+01
2.040000000000000000e+02,1.080000000000000000e+02,2.760000000000000000e+02,8.800000000000000000e+01,5.012560000000000000e+05,4.220000000000000000e+02,0.000000000000000000e+00,4.360000000000000000e+02,1.786000000000000000e+03,4.180000000000000000e+02
9.200000000000000000e+01,4.000000000000000000e+01,1.280000000000000000e+02,5.200000000000000000e+01,4.220000000000000000e+02,4.813660000000000000e+05,2.400000000000000000e+01,2.040000000000000000e+02,4.220000000000000000e+02,2.820000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00,2.400000000000000000e+01,4.754300000000000000e+05,2.400000000000000000e+01,0.000000000000000000e+00,2.400000000000000000e+01
9.600000000000000000e+01,7.200000000000000000e+01,1.440000000000000000e+02,4.800000000000000000e+01,4.360000000000000000e+02,2.040000000000000000e+02,2.400000000000000000e+01,4.825500000000000000e+05,4.600000000000000000e+02,1.760000000000000000e+02
1.960000000000000000e+02,1.240000000000000000e+02,3.240000000000000000e+02,8.000000000000000000e+01,1.786000000000000000e+03,4.220000000000000000e+02,0.000000000000000000e+00,4.600000000000000000e+02,5.010960000000000000e+05,4.380000000000000000e+02
8.400000000000000000e+01,4.000000000000000000e+01,1.560000000000000000e+02,4.800000000000000000e+01,4.180000000000000000e+02,2.820000000000000000e+02,2.400000000000000000e+01,1.760000000000000000e+02,4.380000000000000000e+02,4.812940000000000000e+05
